month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
7,2023,1396.8,375.6,4074.0,12.6,5197.54,0.25
8,2023,1194.9,394.5,3485.2,12.9,4451.03,0.4
9,2023,1381.8,334.2,4030.3,10.0,5077.6,0.4
10,2023,1326.2,459.1,3868.1,10.9,4894.42,0.4
11,2023,1261.2,372.3,3678.6,11.6,4669.65,0.25
12,2023,1495.2,405.1,4361.0,4.4,5348.21,0.32
1,2024,1718.7,396.7,5012.8,10.4,6329.5,0.32
2,2024,1378.1,357.3,4019.4,18.2,5262.23,0.25
3,2024,1248.2,377.7,3640.5,11.0,4608.59,0.25
4,2024,1355.4,348.8,3953.2,15.3,5105.63,0.25
5,2024,1292.7,352.2,3770.5,15.4,4873.95,0.32
6,2024,1281.4,357.9,3737.4,14.4,4806.73,0.4
7,2024,1458.0,362.4,4252.4,11.7,5401.06,0.25
8,2024,1598.2,348.5,4661.5,12.6,5946.03,0.32
9,2024,1366.2,370.7,3984.8,2.8,4848.62,0.32
10,2024,1462.9,366.1,4266.8,15.4,5513.76,0.4
11,2024,1921.7,375.1,5605.0,16.5,7280.2,0.32
12,2024,1124.0,302.6,3278.2,4.6,4024.77,0.55
1,2025,1238.3,385.3,3611.6,10.4,4559.91,0.25
2,2025,1509.4,329.4,4402.3,19.9,5809.41,0.32
3,2025,1264.7,370.6,3688.8,18.1,4826.14,0.4
4,2025,1734.8,369.2,5059.8,17.6,6604.79,0.32
5,2025,1266.3,403.5,3693.5,16.8,4805.03,0.55
6,2025,1419.0,355.6,4138.6,7.8,5160.15,0.4
7,2025,1430.7,319.6,4172.8,11.6,5298.04,0.25
8,2025,1487.3,339.4,4338.0,22.7,5797.29,0.4
9,2025,1528.9,354.1,4459.4,8.9,5589.9,0.25
10,2025,1563.8,301.6,4561.0,9.3,5727.87,0.4
11,2025,1376.9,362.9,4016.0,13.2,5137.84,0.4
12,2025,1566.2,347.2,4568.0,8.6,5717.14,0.4
1,2022,1436.3,364.2,4189.3,12.6,5343.48,0.25
2,2022,1041.5,393.1,3037.8,10.7,3840.7,0.4
3,2022,1667.5,393.3,4863.6,13.1,6217.65,0.55
4,2022,1212.9,349.6,3537.5,11.0,4478.97,0.25
5,2022,1640.4,403.9,4784.5,15.1,6173.49,0.55
6,2022,1792.0,425.3,5226.7,9.5,6569.84,0.25
7,2022,1616.6,379.6,4715.0,13.7,6046.32,0.55
8,2022,1437.7,374.0,4193.3,13.6,5375.31,0.55
9,2022,1691.9,376.9,4934.8,10.5,6232.59,0.4
10,2022,1325.3,377.5,3865.4,10.5,4881.36,0.4
11,2022,1345.7,341.6,3925.0,18.0,5133.32,0.25
12,2022,1543.8,386.9,4502.7,10.7,5691.02,0.4
1,2023,1511.9,369.0,4409.7,16.4,5726.72,0.4
2,2023,1627.6,348.6,4747.1,16.1,6155.99,0.32
3,2023,1391.0,377.8,4057.0,16.7,5273.67,0.32
4,2023,1463.5,379.6,4268.4,17.7,5574.81,0.4
5,2023,1560.1,366.1,4550.3,7.5,5665.93,0.25
6,2023,1665.1,400.5,4856.6,13.0,6205.9,0.4
7,2023,1816.2,375.8,5297.1,9.9,6670.23,0.25
8,2023,1212.7,345.8,3537.0,13.1,4523.35,0.25
9,2023,1784.4,398.4,5204.4,7.9,6491.4,0.25
10,2023,1460.7,386.3,4260.4,13.8,5465.8,0.4
11,2023,1163.4,355.3,3393.3,13.9,4354.14,0.32
12,2023,1503.0,344.6,4383.8,20.0,5786.89,0.25
1,2024,1392.6,326.4,4061.9,1.0,4899.21,0.4
2,2024,1529.4,376.6,4460.8,11.8,5669.11,0.25
3,2024,1309.5,339.5,3819.5,13.0,4881.57,0.55
4,2024,1479.2,344.3,4314.3,19.6,5684.88,0.4
5,2024,1414.7,377.6,4126.2,8.1,5152.95,0.55
6,2024,1498.3,369.3,4370.0,12.6,5575.24,0.4
7,2024,1350.3,434.0,3938.4,9.0,4938.57,0.25
8,2024,1421.6,381.9,4146.5,12.3,5281.35,0.55
9,2024,1472.7,322.9,4295.4,11.2,5441.99,0.4
10,2024,1467.8,369.9,4281.0,6.3,5299.22,0.25
11,2024,1550.9,364.3,4523.4,10.7,5717.97,0.4
12,2024,1492.1,373.9,4352.0,14.1,5591.47,0.4
1,2025,1950.8,383.1,5689.8,10.8,7197.05,0.55
2,2025,1634.9,351.0,4768.6,14.1,6126.47,0.25
3,2025,1380.3,297.7,4025.7,11.0,5096.15,0.4
4,2025,1576.8,358.6,4599.0,8.9,5765.43,0.25
5,2025,1411.4,333.3,4116.5,11.2,5216.18,0.55
6,2025,1319.3,387.5,3847.9,11.3,4878.5,0.4
7,2025,1601.1,354.5,4669.9,8.9,5854.63,0.25
8,2025,1268.7,361.6,3700.2,7.4,4603.81,0.25
9,2025,1473.1,360.5,4296.5,2.4,5217.17,0.4
10,2025,1507.6,359.3,4397.0,11.5,5579.97,0.55
11,2025,1689.0,367.2,4926.3,13.0,6295.09,0.25
12,2025,1400.0,394.2,4083.4,14.4,5253.42,0.4
1,2022,1302.6,303.7,3799.1,11.4,4819.64,0.4
2,2022,1825.3,361.7,5323.7,15.5,6884.51,0.4
3,2022,1751.0,371.1,5107.0,7.6,6362.01,0.25
4,2022,1290.9,391.3,3765.1,15.0,4858.06,0.55
5,2022,1453.0,379.8,4238.0,14.3,5449.38,0.4
6,2022,1581.0,388.8,4611.3,4.4,5656.64,0.25
7,2022,1153.4,366.0,3364.0,10.8,4255.72,0.4
8,2022,1191.5,401.2,3475.1,12.9,4439.69,0.4
9,2022,1527.4,374.6,4454.8,8.7,5578.62,0.4
10,2022,1425.6,329.7,4157.9,16.4,5399.24,0.4
11,2022,1586.4,374.0,4627.1,15.3,5976.97,0.4
12,2022,1829.0,372.4,5334.5,13.6,6837.82,0.25
1,2023,1906.9,390.2,5561.7,11.9,7070.07,0.25
2,2023,1790.1,424.6,5221.2,8.7,6539.35,0.4
3,2023,1681.7,359.8,4904.8,15.4,6338.39,0.4
4,2023,1711.7,354.7,4992.3,13.1,6382.18,0.25
5,2023,1596.3,335.0,4655.8,8.1,5814.44,0.4
6,2023,1303.7,407.2,3802.4,11.7,4828.84,0.4
7,2023,1622.8,314.6,4733.2,12.4,6030.75,0.32
8,2023,1698.3,367.0,4953.5,12.6,6317.77,0.4
9,2023,1316.6,366.7,3840.0,11.7,4877.42,0.25
10,2023,1310.4,355.4,3822.0,8.6,4783.29,0.25
11,2023,1471.7,357.3,4292.5,11.3,5443.28,0.25
12,2023,1181.8,396.7,3447.0,11.3,4370.61,0.4
1,2024,1608.3,378.3,4690.8,7.5,5838.91,0.4
2,2024,1351.9,347.2,3943.0,16.8,5129.91,0.4
3,2024,1464.4,344.3,4271.2,6.5,5291.74,0.4
4,2024,1315.7,329.5,3837.3,9.9,4831.68,0.55
5,2024,1409.1,344.1,4109.7,9.3,5160.5,0.4
6,2024,1587.7,355.7,4630.9,14.3,5954.71,0.4
7,2024,1581.2,400.7,4612.0,4.1,5647.61,0.25
8,2024,1284.7,379.0,3747.0,16.3,4862.3,0.4
9,2024,1197.3,353.9,3492.0,16.1,4527.17,0.25
10,2024,1580.3,365.3,4609.2,4.2,5647.37,0.4
11,2024,1625.4,367.1,4740.6,8.1,5920.42,0.4
12,2024,1645.8,403.7,4800.2,12.4,6116.71,0.4
1,2025,1341.7,361.0,3913.4,8.8,4903.61,0.25
2,2025,1524.1,319.3,4445.2,9.5,5586.76,0.25
3,2025,1387.6,402.0,4047.3,3.7,4947.62,0.4
4,2025,1523.9,406.9,4444.8,13.5,5695.08,0.32
5,2025,1633.2,343.8,4763.6,9.1,5975.58,0.25
6,2025,1587.2,333.4,4629.5,5.2,5698.9,0.32
7,2025,1644.0,376.1,4795.0,16.1,6215.77,0.25
8,2025,1464.0,396.7,4270.0,12.3,5438.48,0.25
9,2025,1653.6,416.3,4822.9,13.5,6177.41,0.4
10,2025,1772.4,289.1,5169.5,6.4,6401.71,0.4
11,2025,1307.9,360.3,3814.9,10.5,4818.87,0.4
12,2025,1234.4,408.5,3600.5,11.5,4569.73,0.25
1,2022,1419.6,377.7,4140.6,13.7,5310.09,0.55
2,2022,1486.7,354.0,4336.1,15.4,5602.68,0.4
3,2022,1470.5,365.8,4289.0,13.1,5482.72,0.4
4,2022,1322.4,354.3,3856.9,14.6,4967.16,0.25
5,2022,1220.6,354.6,3560.1,8.8,4459.43,0.25
6,2022,1832.5,391.9,5344.7,11.2,6772.1,0.25
7,2022,1407.2,326.3,4104.5,11.9,5218.69,0.55
8,2022,1334.8,356.6,3893.2,13.4,4983.87,0.4
9,2022,1100.9,329.8,3210.9,9.7,4039.48,0.4
10,2022,1762.5,411.5,5140.7,15.3,6640.93,0.4
11,2022,1311.5,316.6,3825.2,9.7,4813.0,0.4
12,2022,1435.1,327.3,4185.6,3.7,5114.9,0.32
1,2023,1642.4,385.4,4790.4,8.0,5979.53,0.4
2,2023,1271.9,428.5,3709.6,8.1,4631.38,0.55
3,2023,1156.9,356.8,3374.3,11.5,4281.19,0.4
4,2023,1492.8,336.9,4354.1,7.6,5423.79,0.4
5,2023,1386.7,355.4,4044.6,15.0,5217.5,0.4
6,2023,1784.1,365.9,5203.5,12.7,6639.41,0.4
7,2023,1431.2,313.0,4174.3,18.4,5470.95,0.25
8,2023,1250.4,348.8,3647.0,7.1,4532.56,0.4
9,2023,1399.4,402.7,4081.5,9.5,5131.46,0.4
10,2023,1481.4,349.7,4320.8,14.0,5547.54,0.55
11,2023,1349.2,366.6,3935.2,12.4,5014.22,0.55
12,2023,1590.9,404.9,4640.1,8.0,5790.32,0.4
1,2024,1342.2,352.9,3914.7,14.9,5046.76,0.55
2,2024,1565.5,335.9,4566.2,2.9,5559.15,0.4
3,2024,1620.1,387.1,4725.2,13.9,6064.14,0.25
4,2024,1404.0,356.3,4094.9,9.2,5140.83,0.55
5,2024,1508.1,364.5,4398.8,14.8,5668.74,0.55
6,2024,1450.3,395.7,4230.0,7.8,5275.02,0.25
7,2024,1400.0,427.4,4083.3,12.0,5193.35,0.25
8,2024,1343.3,376.7,3918.0,17.3,5108.5,0.25
9,2024,1793.8,358.7,5232.1,7.7,6519.91,0.25
10,2024,1430.2,362.5,4171.4,10.2,5261.13,0.25
11,2024,1673.6,369.3,4881.3,7.4,6075.24,0.25
12,2024,1540.1,440.5,4492.0,12.2,5718.99,0.55
1,2025,1669.0,328.5,4868.0,12.8,6214.82,0.4
2,2025,1393.5,331.1,4064.5,12.5,5181.57,0.25
3,2025,1413.3,396.4,4122.1,16.4,5352.93,0.25
4,2025,1519.1,364.7,4430.8,13.7,5681.88,0.25
5,2025,1494.3,352.2,4358.3,8.3,5446.27,0.25
6,2025,1323.6,425.0,3860.6,8.2,4822.78,0.25
7,2025,1253.4,391.9,3655.7,11.9,4647.72,0.25
8,2025,1562.7,388.6,4558.0,17.0,5934.1,0.25
9,2025,1408.0,349.6,4106.5,9.4,5160.33,0.55
10,2025,1330.2,363.0,3879.9,20.7,5138.62,0.55
11,2025,1786.4,374.4,5210.4,8.4,6513.74,0.32
12,2025,1515.5,375.8,4420.2,11.1,5598.13,0.25
1,2022,1427.5,445.2,4163.4,14.3,5352.4,0.25
2,2022,1441.3,331.3,4203.8,10.9,5318.4,0.4
3,2022,1305.7,375.2,3808.4,8.7,4767.76,0.4
4,2022,1458.5,375.0,4253.9,6.5,5270.3,0.32
5,2022,1294.0,408.6,3774.2,21.8,5022.62,0.4
6,2022,1275.9,371.9,3721.4,15.7,4815.61,0.25
7,2022,1396.7,380.2,4073.6,16.5,5290.76,0.4
8,2022,1507.7,389.2,4397.4,6.9,5460.09,0.55
9,2022,1545.1,417.0,4506.5,14.3,5795.28,0.32
10,2022,1818.3,376.3,5303.5,7.8,6611.97,0.4
11,2022,1396.8,354.6,4074.1,5.8,5029.51,0.55
12,2022,1503.8,336.5,4386.2,15.5,5672.64,0.4
1,2023,1498.9,321.4,4371.8,15.4,5651.23,0.25
2,2023,1633.1,297.7,4763.1,10.4,6013.5,0.4
3,2023,1358.4,366.1,3961.9,14.4,5097.2,0.32
4,2023,1566.0,322.5,4567.4,6.9,5668.88,0.4
5,2023,1731.6,354.7,5050.4,18.9,6634.22,0.32
6,2023,1539.1,358.4,4489.0,12.9,5734.58,0.55
7,2023,1335.3,364.7,3894.7,6.9,4833.9,0.4
8,2023,1213.2,353.5,3538.5,13.9,4541.25,0.4
9,2023,1389.1,351.8,4051.5,10.7,5121.0,0.4
10,2023,1605.7,374.3,4683.3,10.9,5926.75,0.25
11,2023,1497.9,419.7,4368.9,11.3,5538.24,0.32
12,2023,1378.0,411.5,4019.2,16.5,5221.12,0.55
1,2024,1507.5,357.6,4396.9,16.6,5715.01,0.25
2,2024,1358.1,329.7,3961.0,18.5,5192.44,0.4
3,2024,1318.6,387.4,3845.9,6.8,4772.98,0.55
4,2024,1371.7,330.6,4000.7,5.7,4938.64,0.4
5,2024,1614.7,310.0,4709.4,14.1,6050.89,0.32
6,2024,1815.7,329.5,5295.9,8.0,6608.52,0.25
7,2024,1510.4,371.1,4405.5,8.7,5516.24,0.25
8,2024,1482.3,409.7,4323.4,14.3,5558.02,0.55
9,2024,1331.6,353.5,3883.7,7.6,4838.29,0.55
10,2024,1499.8,337.2,4374.4,12.7,5583.02,0.4
11,2024,1271.2,342.0,3707.8,18.0,4849.29,0.25
12,2024,1330.4,354.3,3880.5,8.0,4841.83,0.55
1,2025,1497.5,355.9,4367.6,15.5,5648.49,0.4
2,2025,1881.6,390.8,5488.0,11.2,6954.1,0.32
3,2025,1532.4,436.4,4469.4,9.5,5618.65,0.4
4,2025,1449.5,362.5,4227.8,15.2,5459.02,0.25
5,2025,1247.0,358.0,3637.1,7.4,4527.02,0.4
6,2025,1445.3,370.3,4215.4,10.7,5328.16,0.4
7,2025,1667.8,374.0,4864.4,17.5,6347.6,0.4
8,2025,1652.6,390.2,4820.1,11.9,6126.93,0.55
9,2025,1311.6,363.4,3825.4,11.7,4858.95,0.25
10,2025,1812.2,441.5,5285.5,10.9,6688.52,0.25
11,2025,1691.7,366.9,4934.0,10.4,6229.95,0.4
12,2025,1606.6,384.5,4685.8,9.2,5881.16,0.4
1,2022,1821.4,394.5,5312.4,10.9,6721.36,0.25
2,2022,1286.6,387.0,3752.7,13.3,4802.69,0.4
3,2022,1527.9,365.4,4456.3,10.3,5623.2,0.4
4,2022,1504.3,407.9,4387.6,12.4,5590.43,0.4
5,2022,1382.8,377.5,4033.3,6.8,5005.69,0.55
6,2022,1152.1,374.4,3360.3,10.0,4233.36,0.4
7,2022,1692.6,410.7,4936.7,16.6,6414.71,0.4
8,2022,1653.8,348.2,4823.6,16.7,6271.85,0.4
9,2022,1450.2,330.8,4229.9,15.9,5479.92,0.55
10,2022,1224.6,402.1,3571.8,12.1,4546.17,0.25
11,2022,1495.9,318.8,4363.1,10.0,5497.19,0.4
12,2022,1303.5,383.3,3802.0,15.7,4920.85,0.25
1,2023,1397.3,397.1,4075.4,12.8,5202.31,0.4
2,2023,1207.4,349.1,3521.6,13.8,4516.74,0.4
3,2023,1391.1,307.2,4057.4,16.0,5259.39,0.25
4,2023,1361.3,415.2,3970.5,6.6,4921.65,0.25
5,2023,1378.7,392.7,4021.3,10.1,5070.13,0.4
6,2023,1563.4,408.8,4559.8,5.2,5614.59,0.32
7,2023,1377.9,374.7,4019.0,13.1,5137.53,0.4
8,2023,1309.3,352.8,3818.7,7.8,4760.89,0.4
9,2023,1633.1,432.8,4763.1,6.3,5897.13,0.25
10,2023,1581.2,457.2,4611.9,14.0,5921.69,0.55
11,2023,1525.0,391.1,4447.9,5.9,5495.75,0.25
12,2023,1383.5,381.8,4035.1,6.4,4997.3,0.55
1,2024,1542.5,313.1,4498.8,10.5,5681.7,0.4
2,2024,1095.4,316.2,3194.9,5.2,3934.54,0.32
3,2024,1662.9,350.0,4850.2,13.7,6218.2,0.25
4,2024,1613.2,321.2,4705.3,11.1,5959.8,0.55
5,2024,1464.9,363.1,4272.8,11.1,5411.42,0.4
6,2024,1478.5,336.2,4312.4,11.6,5475.14,0.4
7,2024,1354.6,387.6,3951.0,14.7,5089.94,0.4
8,2024,1651.5,379.2,4817.0,7.6,6000.32,0.25
9,2024,1508.2,327.0,4399.0,10.7,5560.55,0.4
10,2024,1250.0,330.0,3645.9,9.9,4590.77,0.32
11,2024,1358.7,374.8,3963.0,20.5,5243.52,0.4
12,2024,1758.8,397.9,5129.9,8.7,6422.35,0.25
1,2025,1766.9,361.7,5153.5,10.9,6519.89,0.4
2,2025,1367.5,360.3,3988.5,11.2,5055.14,0.25
3,2025,1392.6,336.6,4061.8,14.5,5226.29,0.32
4,2025,1663.8,396.9,4852.7,7.4,6038.25,0.25
5,2025,1608.3,362.4,4690.7,4.2,5748.1,0.4
6,2025,1224.9,353.3,3572.8,9.2,4483.95,0.55
7,2025,1538.6,368.3,4487.5,17.6,5858.02,0.4
8,2025,1243.8,414.5,3627.6,11.3,4599.09,0.4
9,2025,1618.9,406.8,4721.8,15.9,6115.39,0.25
10,2025,1521.5,345.3,4437.8,14.6,5713.57,0.25
11,2025,1455.9,337.2,4246.5,16.5,5516.08,0.25
12,2025,1444.9,393.4,4214.3,11.5,5348.25,0.32
1,2022,1426.6,352.8,4161.0,11.4,5279.1,0.32
2,2022,1498.5,339.2,4370.5,16.8,5685.12,0.4
3,2022,1517.3,301.8,4425.6,11.5,5617.35,0.4
4,2022,1364.6,344.9,3980.0,17.8,5201.34,0.32
5,2022,1226.9,363.1,3578.5,15.3,4623.42,0.4
6,2022,1546.8,362.5,4511.5,12.7,5756.44,0.25
7,2022,1316.1,353.9,3838.6,14.5,4941.02,0.25
8,2022,1529.4,334.0,4460.8,3.7,5453.28,0.25
9,2022,1318.0,420.0,3844.1,21.3,5103.28,0.4
10,2022,1563.5,422.2,4560.1,10.0,5745.48,0.4
11,2022,1250.7,423.0,3647.9,10.0,4596.24,0.25
12,2022,1210.6,413.1,3530.9,14.0,4532.62,0.25
1,2023,1353.3,407.5,3947.0,13.2,5049.49,0.4
2,2023,1651.0,430.1,4815.5,3.1,5868.16,0.25
3,2023,1544.7,398.2,4505.5,15.9,5836.26,0.4
4,2023,1311.2,360.4,3824.5,8.9,4794.01,0.55
5,2023,1177.2,355.0,3433.5,14.0,4407.79,0.32
6,2023,1536.0,371.0,4479.9,9.9,5641.27,0.4
7,2023,1402.6,395.2,4090.8,8.5,5118.45,0.32
8,2023,1593.9,320.8,4648.9,8.2,5806.38,0.25
9,2023,1715.8,347.4,5004.4,15.9,6482.01,0.55
10,2023,1170.9,353.6,3415.1,13.0,4365.38,0.25
11,2023,1297.5,360.3,3784.4,6.1,4679.03,0.25
12,2023,1588.3,382.4,4632.4,16.7,6022.74,0.25
1,2024,1474.0,398.0,4299.3,15.1,5547.65,0.25
2,2024,1249.1,348.8,3643.3,17.7,4757.85,0.25
3,2024,1347.0,354.8,3928.8,16.7,5107.32,0.25
4,2024,1579.0,355.1,4605.5,2.7,5600.88,0.25
5,2024,1483.8,362.0,4327.8,11.3,5486.52,0.4
6,2024,1838.8,358.6,5363.1,12.3,6832.37,0.4
7,2024,1531.6,328.1,4467.3,2.0,5413.26,0.4
8,2024,1478.1,374.7,4311.2,19.5,5678.08,0.25
9,2024,1084.6,356.9,3163.5,3.4,3860.04,0.55
10,2024,1804.8,352.7,5264.0,5.5,6489.76,0.25
11,2024,810.6,353.3,2364.3,10.9,2991.29,0.32
12,2024,1590.1,344.9,4637.9,18.0,6067.61,0.25
1,2025,1424.9,389.8,4155.8,16.0,5386.49,0.32
2,2025,1091.2,393.0,3182.7,14.3,4091.42,0.4
3,2025,1312.3,385.0,3827.6,14.2,4919.83,0.4
4,2025,1465.7,365.1,4275.0,19.6,5631.88,0.55
5,2025,1209.9,373.5,3529.0,7.0,4383.78,0.4
6,2025,1420.9,373.7,4144.4,12.7,5289.96,0.25
7,2025,1393.7,402.6,4065.0,19.3,5347.65,0.4
8,2025,1885.3,373.2,5498.8,12.8,7019.23,0.4
9,2025,1672.3,281.6,4877.4,8.0,6087.17,0.4
10,2025,1442.8,364.9,4208.3,9.8,5296.68,0.55
11,2025,1182.6,356.9,3449.2,14.7,4443.59,0.4
12,2025,1125.0,373.1,3281.1,6.3,4060.72,0.4
1,2022,1115.9,354.6,3254.7,12.3,4145.12,0.32
2,2022,1425.9,415.0,4158.8,6.7,5158.02,0.25
3,2022,1429.3,358.5,4168.8,9.8,5247.25,0.55
4,2022,1697.9,341.1,4952.1,10.3,6248.46,0.25
5,2022,1575.0,350.6,4593.8,10.5,5801.92,0.4
6,2022,1100.6,311.0,3210.1,5.4,3955.54,0.25
7,2022,1322.6,346.5,3857.6,13.0,4930.67,0.55
8,2022,1356.8,441.9,3957.3,9.0,4961.33,0.4
9,2022,1719.7,361.6,5015.8,14.6,6458.15,0.4
10,2022,928.7,355.4,2708.6,7.9,3378.38,0.32
11,2022,1589.0,388.7,4634.7,18.1,6065.44,0.4
12,2022,1149.3,337.0,3352.0,14.0,4303.71,0.25
1,2023,1511.3,365.8,4408.0,9.1,5530.34,0.25
2,2023,1480.0,409.3,4316.6,12.9,5513.65,0.4
3,2023,1292.1,365.7,3768.7,10.1,4751.72,0.55
4,2023,1531.3,364.6,4466.2,10.0,5628.66,0.32
5,2023,1763.0,344.7,5142.1,17.5,6710.69,0.4
6,2023,1275.5,385.3,3720.2,16.1,4822.71,0.55
7,2023,1504.1,411.2,4387.0,11.4,5564.66,0.4
8,2023,1586.5,429.3,4627.2,15.2,5974.53,0.25
9,2023,1621.7,406.0,4730.0,9.2,5936.49,0.55
10,2023,1652.5,377.7,4819.8,7.0,5987.42,0.4
11,2023,1533.5,379.4,4472.6,12.9,5712.38,0.4
12,2023,1479.2,358.4,4314.3,14.7,5557.37,0.4
1,2024,1364.9,336.3,3980.9,13.7,5105.01,0.4
2,2024,1669.0,355.3,4868.0,12.6,6208.56,0.32
3,2024,1421.4,360.7,4145.9,12.6,5289.55,0.4
4,2024,1636.1,389.8,4771.9,13.0,6099.63,0.55
5,2024,1338.4,350.8,3903.7,25.1,5273.27,0.32
6,2024,1544.6,334.4,4505.2,15.6,5826.84,0.32
7,2024,1399.2,394.5,4080.9,9.9,5138.26,0.55
8,2024,1473.9,387.1,4298.9,4.6,5277.98,0.4
9,2024,1544.1,368.1,4503.7,15.9,5835.28,0.55
10,2024,1319.9,366.3,3849.7,7.3,4788.25,0.25
11,2024,1486.4,415.3,4335.4,10.7,5479.98,0.55
12,2024,1378.0,381.0,4019.3,10.0,5063.77,0.25
1,2025,1400.8,350.5,4085.7,15.5,5281.64,0.55
2,2025,1235.0,362.3,3602.0,19.3,4739.3,0.32
3,2025,1739.6,389.2,5073.8,13.3,6492.51,0.25
4,2025,1326.3,390.1,3868.2,11.3,4905.0,0.25
5,2025,1545.5,394.8,4507.7,11.8,5728.4,0.4
6,2025,1361.1,348.8,3969.8,13.7,5090.12,0.55
7,2025,1561.9,355.0,4555.6,14.2,5854.87,0.4
8,2025,1148.6,379.1,3350.0,14.3,4307.6,0.55
9,2025,1514.5,380.4,4417.2,6.0,5459.67,0.4
10,2025,1472.8,406.4,4295.7,9.3,5394.33,0.55
11,2025,1466.9,364.3,4278.4,7.6,5330.27,0.4
12,2025,1499.9,365.5,4374.6,19.7,5766.39,0.4
1,2022,1609.0,411.3,4692.9,10.4,5923.65,0.4
2,2022,1929.7,409.1,5628.4,10.0,7091.77,0.4
3,2022,1475.8,336.6,4304.5,11.2,5455.57,0.4
4,2022,1292.1,371.0,3768.6,7.2,4684.22,0.4
5,2022,1363.0,394.2,3975.5,15.2,5132.9,0.32
6,2022,1193.9,319.6,3482.1,9.3,4372.07,0.55
7,2022,1423.7,388.9,4152.4,7.7,5173.58,0.4
8,2022,1726.7,307.1,5036.2,12.7,6427.99,0.25
9,2022,1507.1,369.9,4395.6,3.5,5366.64,0.55
10,2022,1312.6,382.8,3828.3,1.8,4634.33,0.55
11,2022,1602.0,370.2,4672.4,11.2,5921.34,0.25
12,2022,1585.1,377.0,4623.3,16.7,6011.35,0.4
1,2023,1510.4,359.9,4405.4,14.8,5677.62,0.25
2,2023,1662.6,358.4,4849.3,7.6,6040.32,0.4
3,2023,1561.5,324.7,4554.3,19.9,6008.84,0.4
4,2023,1573.8,358.3,4590.2,6.5,5688.53,0.32
5,2023,1376.7,387.8,4015.5,12.0,5106.98,0.4
6,2023,1535.5,347.2,4478.5,13.0,5722.31,0.4
7,2023,1354.3,400.3,3950.1,12.4,5035.12,0.25
8,2023,1521.5,385.6,4437.6,4.8,5452.18,0.4
9,2023,1396.8,386.2,4074.0,9.4,5118.81,0.4
10,2023,1520.5,354.9,4434.9,16.2,5753.65,0.4
11,2023,1358.8,394.2,3963.1,14.3,5095.82,0.32
12,2023,1154.4,368.6,3366.9,9.8,4237.69,0.55
1,2024,1444.8,339.8,4214.0,11.0,5334.19,0.32
2,2024,1485.6,390.5,4332.9,8.5,5419.28,0.25
3,2024,1677.8,383.4,4893.6,11.9,6221.67,0.4
4,2024,1354.9,326.8,3951.8,14.9,5094.63,0.32
5,2024,1121.7,388.1,3271.7,5.0,4023.69,0.32
6,2024,1443.2,413.5,4209.2,11.3,5336.18,0.4
7,2024,1511.3,366.5,4407.8,15.9,5708.9,0.25
8,2024,1229.7,417.2,3586.8,15.7,4641.33,0.25
9,2024,1364.2,367.8,3978.8,7.5,4952.6,0.25
10,2024,1563.4,381.4,4559.9,12.3,5808.35,0.4
11,2024,1394.7,355.6,4068.0,15.4,5257.44,0.55
12,2024,1344.6,377.7,3921.7,11.5,4977.23,0.25
1,2025,1661.2,374.3,4845.2,11.7,6154.03,0.4
2,2025,1469.0,400.4,4284.7,14.4,5510.73,0.25
3,2025,1292.3,358.5,3769.3,8.7,4720.79,0.25
4,2025,1325.7,429.4,3866.6,7.4,4810.91,0.25
5,2025,1496.0,305.7,4363.3,16.7,5672.44,0.4
6,2025,1776.0,388.8,5180.1,13.6,6637.6,0.55
7,2025,1704.7,382.9,4972.1,17.4,6486.78,0.55
8,2025,1702.6,336.4,4966.0,7.6,6185.52,0.4
9,2025,1608.5,390.5,4691.5,6.9,5822.97,0.25
10,2025,1217.9,379.4,3552.2,9.2,4457.88,0.4
11,2025,1757.8,357.5,5127.0,11.4,6503.42,0.25
12,2025,1349.0,347.5,3934.7,11.7,4998.11,0.4
1,2022,1565.7,400.7,4566.8,15.3,5899.26,0.55
2,2022,1532.8,362.8,4470.7,10.9,5656.66,0.25
3,2022,1468.7,387.4,4283.6,13.6,5490.04,0.4
4,2022,1442.9,391.6,4208.5,8.8,5272.38,0.55
5,2022,1518.5,345.6,4429.0,6.4,5483.87,0.4
6,2022,1621.0,376.9,4727.9,13.7,6061.55,0.25
7,2022,1355.6,418.8,3953.7,22.1,5269.18,0.25
8,2022,1599.8,347.2,4666.1,12.8,5958.3,0.25
9,2022,1536.2,362.4,4480.6,10.2,5651.24,0.4
10,2022,1762.0,361.2,5139.1,16.6,6679.05,0.4
11,2022,1450.7,361.1,4231.3,11.8,5377.91,0.25
12,2022,1581.7,369.4,4613.2,14.2,5928.7,0.55
1,2023,1846.2,321.5,5384.7,10.1,6788.86,0.32
2,2023,1258.8,371.2,3671.6,10.4,4634.76,0.4
3,2023,1279.2,352.3,3731.0,8.8,4674.2,0.32
4,2023,1483.2,378.3,4325.9,8.0,5398.95,0.25
5,2023,1334.8,390.1,3893.2,6.8,4830.58,0.55
6,2023,1698.5,375.5,4953.8,17.6,6469.18,0.32
7,2023,1584.2,375.9,4620.5,14.1,5934.77,0.25
8,2023,1391.2,375.1,4057.7,11.8,5155.77,0.32
9,2023,1619.0,394.9,4722.1,6.7,5857.75,0.32
10,2023,1231.4,345.6,3591.5,13.3,4595.34,0.4
