month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
3,2025,973.8,142.0,243.4,11.2,2048.1,0.4
4,2025,1257.1,144.1,314.3,20.4,2710.51,0.32
5,2025,1430.8,155.8,357.7,25.0,3205.16,0.4
6,2025,969.3,143.7,242.3,16.3,2193.76,0.4
7,2025,1085.5,154.5,271.4,17.9,2660.62,0.4
8,2025,880.1,139.8,220.0,22.0,2376.82,0.4
9,2025,691.4,148.3,172.9,19.2,1959.21,0.55
10,2025,972.5,176.0,243.1,26.9,2920.87,0.4
11,2025,945.7,167.5,236.4,26.8,2772.66,0.4
12,2025,789.2,135.0,197.3,10.8,2023.04,0.4
1,2022,838.4,126.4,209.6,19.0,2065.78,0.4
2,2022,1209.8,168.6,302.5,4.8,2592.95,0.4
3,2022,1094.2,136.5,273.5,14.6,2338.26,0.25
4,2022,1222.9,131.1,305.7,11.4,2529.63,0.32
5,2022,1056.8,139.3,264.2,15.6,2268.3,0.4
6,2022,1076.8,147.8,269.2,22.8,2511.03,0.25
7,2022,1160.2,138.0,290.1,28.7,2985.12,0.25
8,2022,1023.6,125.8,255.9,20.7,2747.32,0.4
9,2022,788.0,140.0,197.0,9.1,2130.56,0.4
10,2022,900.2,147.8,225.1,8.9,2489.44,0.25
11,2022,725.4,150.1,181.3,26.3,2122.55,0.25
12,2022,789.4,135.0,197.3,17.0,2082.92,0.4
1,2023,991.9,124.4,248.0,16.5,2415.94,0.4
2,2023,1020.0,139.9,255.0,27.2,2424.96,0.4
3,2023,1042.6,145.0,260.7,12.5,2206.0,0.4
4,2023,1010.7,149.9,252.7,13.1,2106.67,0.4
5,2023,1008.6,151.0,252.1,15.2,2160.69,0.4
6,2023,1118.2,131.4,279.6,14.9,2514.56,0.4
7,2023,901.6,148.3,225.4,18.1,2212.64,0.4
8,2023,957.3,141.0,239.3,16.5,2521.15,0.4
9,2023,959.3,157.4,239.8,16.3,2682.28,0.4
10,2023,733.4,158.5,183.4,21.2,2147.12,0.32
11,2023,753.9,152.0,188.5,0,1949.54,0.32
12,2023,779.6,146.7,194.9,21.6,2100.88,0.4
1,2024,979.8,167.3,245.0,13.9,2357.66,0.4
2,2024,1042.6,128.3,260.7,20.6,2407.45,0.25
3,2024,978.0,131.0,244.5,28.1,2221.26,0.25
4,2024,1127.3,159.3,281.8,27.5,2508.84,0.25
5,2024,1084.8,156.2,271.2,4.1,2204.31,0.55
6,2024,1051.3,151.3,262.8,14.0,2353.96,0.4
7,2024,1069.8,126.3,267.5,23.2,2685.92,0.32
8,2024,815.0,157.7,203.8,10.8,2089.67,0.25
9,2024,867.5,148.8,216.9,14.8,2409.26,0.25
10,2024,1083.6,144.3,270.9,13.2,3057.36,0.4
11,2024,840.7,146.6,210.2,18.1,2370.65,0.4
12,2024,1016.2,140.8,254.0,4.8,2530.8,0.4
1,2025,828.8,114.4,207.2,23.6,2084.54,0.25
2,2025,1107.4,131.1,276.8,18.0,2526.83,0.4
3,2025,1139.8,135.6,285.0,19.9,2495.3,0.4
4,2025,1042.3,157.1,260.6,15.8,2199.96,0.4
5,2025,1235.5,138.7,308.9,11.7,2603.7,0.32
6,2025,959.6,136.0,239.9,18.9,2198.38,0.4
7,2025,927.3,153.5,231.8,17.4,2267.65,0.4
8,2025,936.8,157.5,234.2,23.5,2546.09,0.4
9,2025,1006.4,145.0,251.6,16.5,2817.4,0.32
10,2025,760.9,161.0,190.2,13.4,2149.12,0.55
11,2025,949.7,142.7,237.4,8.8,2564.23,0.32
12,2025,1184.7,137.8,296.2,15.8,3108.77,0.55
1,2022,1081.8,137.0,270.4,20.8,2686.81,0.4
2,2022,1126.4,143.4,281.6,22.9,2627.26,0.55
3,2022,987.3,138.2,246.8,16.2,2125.51,0.25
4,2022,1170.8,157.5,292.7,17.3,2488.51,0.25
5,2022,1120.1,139.6,280.0,28.6,2549.78,0.4
6,2022,924.3,157.8,231.1,15.6,2085.47,0.4
7,2022,912.7,136.8,228.2,23.1,2291.12,0.4
8,2022,915.6,141.1,228.9,20.2,2452.08,0.4
9,2022,942.8,157.7,235.7,18.1,2658.12,0.4
10,2022,893.7,136.0,223.4,8.3,2463.46,0.4
11,2022,982.2,136.1,245.6,23.7,2840.36,0.55
12,2022,943.7,142.9,235.9,24.5,2576.45,0.32
1,2023,1056.2,137.0,264.0,18.9,2600.64,0.25
2,2023,987.5,150.1,246.9,27.0,2345.73,0.32
3,2023,842.0,146.8,210.5,7.9,1743.15,0.32
4,2023,1133.1,141.9,283.3,19.5,2432.85,0.4
5,2023,1060.7,136.4,265.2,10.8,2226.41,0.32
6,2023,1033.7,139.4,258.4,22.2,2404.05,0.4
7,2023,994.7,141.5,248.7,24.0,2506.47,0.55
8,2023,1080.4,148.5,270.1,20.9,2903.28,0.32
9,2023,1053.1,135.8,263.3,11.8,2884.09,0.32
10,2023,798.9,165.4,199.7,12.9,2250.77,0.4
11,2023,768.6,138.1,192.2,10.0,2086.99,0.55
12,2023,785.8,138.9,196.4,18.0,2083.02,0.4
1,2024,920.4,132.2,230.1,22.0,2298.55,0.4
2,2024,969.2,152.9,242.3,20.0,2231.61,0.4
3,2024,986.9,126.6,246.7,22.5,2186.0,0.32
4,2024,1006.4,145.9,251.6,14.4,2110.59,0.25
5,2024,1089.5,119.6,272.4,12.6,2306.71,0.4
6,2024,1094.5,140.2,273.6,28.2,2613.63,0.4
7,2024,1146.3,137.4,286.6,27.5,2933.33,0.32
8,2024,1094.3,147.0,273.6,14.2,2850.85,0.25
9,2024,914.9,155.9,228.7,22.4,2630.97,0.4
10,2024,839.0,159.1,209.8,17.7,2417.92,0.4
11,2024,667.7,137.5,166.9,26.7,1957.01,0.4
12,2024,984.1,141.5,246.0,14.3,2564.77,0.4
1,2025,1000.6,162.1,250.1,24.9,2531.69,0.4
2,2025,890.7,141.9,222.7,11.4,1970.72,0.55
3,2025,1021.8,156.0,255.4,11.0,2147.02,0.4
4,2025,902.2,129.7,225.5,20.5,1946.22,0.25
5,2025,1102.4,141.8,275.6,15.0,2359.88,0.4
6,2025,1143.8,151.2,286.0,32.0,2777.27,0.32
7,2025,984.9,137.6,246.2,19.7,2433.8,0.32
8,2025,840.0,157.0,210.0,15.0,2196.46,0.4
9,2025,919.9,140.4,230.0,17.7,2589.43,0.4
10,2025,994.0,140.6,248.5,22.8,2930.57,0.55
11,2025,948.6,138.0,237.2,16.7,2657.75,0.25
12,2025,825.8,121.1,206.5,22.1,2231.12,0.32
1,2022,940.0,146.6,235.0,4.2,2159.72,0.4
2,2022,1213.4,156.3,303.3,16.4,2747.8,0.32
3,2022,935.6,137.4,233.9,11.0,1965.79,0.25
4,2022,1231.2,129.9,307.8,24.7,2705.98,0.4
5,2022,1188.4,137.6,297.1,22.7,2635.31,0.4
6,2022,1021.9,161.2,255.5,12.0,2267.66,0.32
7,2022,796.4,153.9,199.1,16.0,1935.36,0.4
8,2022,752.5,142.3,188.1,13.4,1953.44,0.4
9,2022,769.9,139.3,192.5,17.5,2164.69,0.4
10,2022,803.8,139.6,200.9,19.7,2336.64,0.32
11,2022,810.8,137.6,202.7,22.9,2336.24,0.4
12,2022,762.2,150.8,190.5,22.1,2058.31,0.4
1,2023,946.3,146.0,236.6,17.1,2310.88,0.32
2,2023,1084.1,144.2,271.0,13.8,2425.6,0.4
3,2023,1264.1,141.6,316.0,25.1,2833.11,0.4
4,2023,1262.0,162.3,315.5,23.5,2758.97,0.32
5,2023,1156.4,152.3,289.1,16.1,2488.19,0.4
6,2023,1032.2,106.2,258.0,11.6,2286.21,0.25
7,2023,1141.6,150.0,285.4,15.2,2763.86,0.55
8,2023,955.7,149.9,238.9,14.6,2494.5,0.4
9,2023,828.6,147.2,207.1,14.6,2298.67,0.32
10,2023,844.8,155.0,211.2,20.3,2462.89,0.25
11,2023,744.0,156.7,186.0,11.7,2036.87,0.32
12,2023,1022.2,154.6,255.5,14.6,2668.51,0.32
1,2024,821.1,146.3,205.3,14.0,1977.16,0.32
2,2024,1132.3,138.3,283.1,25.8,2675.03,0.25
3,2024,1049.3,135.2,262.3,13.6,2231.63,0.32
4,2024,1011.3,129.7,252.8,27.5,2250.62,0.4
5,2024,1249.2,124.8,312.3,7.8,2584.89,0.32
6,2024,834.6,161.4,208.6,26.6,1979.22,0.32
7,2024,1024.1,141.9,256.0,29.9,2648.73,0.55
8,2024,818.5,137.4,204.6,12.4,2114.36,0.25
9,2024,852.3,141.3,213.1,19.8,2422.6,0.32
10,2024,847.6,149.8,211.9,22.6,2497.68,0.32
11,2024,944.9,138.4,236.2,17.1,2652.4,0.25
12,2024,934.0,150.1,233.5,9.4,2378.57,0.4
1,2025,858.9,147.8,214.7,17.7,2103.46,0.32
2,2025,1129.6,146.9,282.4,14.7,2538.41,0.32
3,2025,1180.1,143.6,295.0,16.2,2540.17,0.25
4,2025,1027.2,151.8,256.8,20.0,2210.63,0.25
5,2025,1369.1,144.7,342.3,17.7,2967.6,0.4
6,2025,968.5,147.1,242.1,13.7,2165.73,0.4
7,2025,844.4,129.6,211.1,18.0,2070.76,0.4
8,2025,966.9,157.0,241.7,6.4,2427.41,0.25
9,2025,722.8,162.7,180.7,12.8,1988.87,0.4
10,2025,838.7,143.4,209.7,13.3,2367.44,0.32
11,2025,903.4,131.3,225.9,26.6,2647.38,0.4
12,2025,1079.2,151.5,269.8,22.2,2916.37,0.4
1,2022,1120.9,146.7,280.2,28.0,2875.69,0.32
2,2022,984.5,136.2,246.1,32.6,2396.2,0.4
3,2022,1201.0,144.6,300.3,16.5,2588.7,0.32
4,2022,1156.4,147.7,289.1,9.7,2371.81,0.4
5,2022,999.8,122.9,250.0,14.7,2137.09,0.4
6,2022,1086.4,148.4,271.6,15.3,2447.79,0.4
7,2022,992.8,147.7,248.2,25.9,2523.52,0.4
8,2022,986.0,153.1,246.5,20.1,2639.89,0.4
9,2022,960.4,154.5,240.1,26.1,2808.05,0.4
10,2022,856.6,159.9,214.1,20.4,2498.21,0.55
11,2022,808.5,145.2,202.1,8.7,2181.54,0.4
12,2022,1003.2,157.2,250.8,23.2,2723.88,0.4
1,2023,867.7,124.9,216.9,23.1,2177.48,0.4
2,2023,1200.2,134.3,300.1,22.8,2798.7,0.4
3,2023,1136.1,138.7,284.0,23.9,2532.39,0.4
4,2023,1304.1,136.5,326.0,13.1,2718.06,0.25
5,2023,1455.2,144.3,363.8,17.2,3147.66,0.25
6,2023,1001.4,163.0,250.3,18.6,2291.09,0.4
7,2023,881.7,122.5,220.4,23.3,2215.45,0.4
8,2023,985.2,143.4,246.3,23.1,2673.39,0.25
9,2023,880.0,141.8,220.0,18.3,2483.4,0.25
10,2023,806.3,146.2,201.6,32.8,2484.73,0.25
11,2023,838.6,157.1,209.7,13.4,2313.85,0.4
12,2023,904.0,147.3,226.0,12.5,2336.51,0.32
1,2024,1036.5,133.9,259.1,16.4,2522.98,0.4
2,2024,933.2,137.9,233.3,19.1,2139.65,0.25
3,2024,1201.1,128.6,300.3,9.0,2499.77,0.4
4,2024,1276.6,159.4,319.2,16.2,2700.3,0.32
5,2024,1269.9,153.9,317.5,17.6,2751.69,0.25
6,2024,831.6,161.0,207.9,11.5,1840.89,0.4
7,2024,1281.1,141.5,320.3,18.5,3148.73,0.55
8,2024,759.7,146.6,189.9,15.9,1994.96,0.4
9,2024,756.0,153.7,189.0,13.9,2091.37,0.4
10,2024,782.7,166.0,195.7,6.0,2134.56,0.55
11,2024,736.5,155.6,184.1,24.7,2139.58,0.25
12,2024,1040.2,143.3,260.1,18.4,2762.46,0.4
1,2025,1111.1,157.1,277.8,19.4,2742.37,0.32
2,2025,1048.3,154.0,262.1,15.5,2364.29,0.4
3,2025,1231.8,149.7,308.0,18.9,2684.51,0.4
4,2025,1211.3,146.2,302.8,12.6,2518.73,0.4
5,2025,950.4,143.1,237.6,14.9,2033.8,0.4
6,2025,864.7,133.9,216.2,11.9,1917.72,0.32
7,2025,978.2,156.6,244.5,21.8,2440.51,0.25
8,2025,794.7,152.2,198.7,13.7,2065.72,0.4
9,2025,696.5,141.4,174.1,12.8,1916.69,0.32
10,2025,799.7,136.5,199.9,29.1,2424.76,0.4
11,2025,889.0,165.5,222.3,28.0,2621.39,0.25
12,2025,848.1,158.5,212.0,14.5,2212.12,0.55
1,2022,1073.1,162.9,268.3,5.3,2478.8,0.4
2,2022,974.2,134.4,243.5,18.4,2226.74,0.32
3,2022,927.4,139.7,231.8,18.1,2013.49,0.4
4,2022,1145.0,146.9,286.2,22.6,2493.16,0.4
5,2022,1025.7,153.7,256.4,20.2,2248.88,0.4
6,2022,902.8,154.7,225.7,16.4,2044.15,0.25
7,2022,867.9,154.6,217.0,22.2,2169.32,0.4
8,2022,919.7,142.1,229.9,21.0,2472.26,0.4
9,2022,751.5,150.3,187.9,14.8,2087.22,0.4
10,2022,893.5,161.6,223.4,24.7,2656.84,0.32
11,2022,846.8,150.9,211.7,9.0,2287.98,0.4
12,2022,854.9,139.0,213.7,5.9,2140.72,0.25
1,2023,1104.8,152.6,276.2,13.3,2651.27,0.4
2,2023,1310.3,149.5,327.6,16.3,2966.46,0.25
3,2023,1021.6,145.4,255.4,23.3,2271.75,0.25
4,2023,1137.2,138.4,284.3,13.7,2377.59,0.4
5,2023,1040.6,153.4,260.1,13.5,2211.78,0.25
6,2023,1047.0,145.4,261.7,29.7,2516.38,0.32
7,2023,1015.1,123.9,253.8,0.9,2293.78,0.4
8,2023,997.3,153.8,249.3,29.6,2785.56,0.25
9,2023,783.9,131.4,196.0,29.6,2327.31,0.4
10,2023,818.5,135.8,204.6,21.4,2397.97,0.4
11,2023,1165.6,148.2,291.4,30.5,3473.61,0.25
12,2023,1049.8,155.1,262.4,23.3,2851.62,0.32
1,2024,1023.1,152.9,255.8,20.1,2533.24,0.32
2,2024,912.6,149.9,228.1,19.9,2100.49,0.4
3,2024,1315.5,122.4,328.9,20.8,2892.63,0.4
4,2024,1054.8,147.5,263.7,23.7,2308.37,0.25
5,2024,1111.3,142.3,277.8,22.4,2461.13,0.32
6,2024,896.5,148.1,224.1,14.2,2009.52,0.4
7,2024,1157.1,149.6,289.3,6.8,2692.28,0.32
8,2024,1036.1,141.9,259.0,17.4,2739.27,0.4
9,2024,715.0,155.7,178.8,26.0,2089.73,0.4
10,2024,720.6,144.0,180.2,25.3,2148.41,0.4
11,2024,847.2,155.5,211.8,28.7,2504.71,0.25
12,2024,853.9,143.6,213.5,14.6,2228.14,0.4
1,2025,823.3,147.5,205.8,7.1,1918.27,0.25
2,2025,929.2,152.1,232.3,10.5,2047.34,0.4
3,2025,1034.9,153.8,258.7,13.2,2196.66,0.25
4,2025,1173.9,162.8,293.5,23.0,2560.82,0.4
5,2025,1018.0,125.0,254.5,14.1,2170.21,0.32
6,2025,1154.9,147.0,288.7,18.7,2642.72,0.4
7,2025,1095.7,147.2,273.9,27.6,2805.93,0.55
8,2025,756.4,179.8,189.1,25.7,2076.28,0.25
9,2025,872.8,155.8,218.2,19.9,2481.73,0.32
10,2025,678.4,150.3,169.6,22.8,2000.09,0.4
11,2025,925.6,154.3,231.4,18.5,2614.96,0.4
12,2025,965.7,144.5,241.4,9.9,2464.94,0.4
1,2022,940.0,128.8,235.0,20.5,2331.75,0.32
2,2022,1063.9,119.7,266.0,13.0,2371.47,0.4
3,2022,1248.9,159.4,312.2,14.4,2665.61,0.4
4,2022,999.5,145.6,249.9,13.6,2088.17,0.55
5,2022,1268.7,127.6,317.2,22.7,2813.55,0.25
6,2022,1009.1,139.0,252.3,6.8,2184.3,0.4
7,2022,1059.6,162.5,264.9,21.5,2640.0,0.32
8,2022,850.2,149.4,212.5,7.6,2146.23,0.25
9,2022,1011.5,130.2,252.9,18.8,2862.02,0.4
10,2022,887.9,135.4,222.0,19.0,2573.68,0.32
11,2022,750.5,153.9,187.6,20.9,2143.47,0.55
12,2022,954.4,137.4,238.6,20.7,2562.11,0.55
1,2023,956.0,159.1,239.0,20.1,2366.81,0.25
2,2023,1078.2,159.3,269.6,25.1,2539.49,0.32
3,2023,1352.4,144.2,338.1,32.7,3133.82,0.25
4,2023,1037.2,130.7,259.3,16.9,2200.78,0.32
5,2023,1291.9,154.6,323.0,17.6,2798.55,0.4
6,2023,985.4,153.6,246.4,21.5,2283.82,0.55
7,2023,902.5,151.5,225.6,20.4,2238.13,0.25
8,2023,927.2,142.2,231.8,17.9,2457.62,0.32
9,2023,763.1,141.2,190.8,17.4,2144.95,0.4
10,2023,745.5,150.7,186.4,27.5,2244.29,0.55
11,2023,864.0,132.3,216.0,14.8,2400.07,0.32
12,2023,822.6,149.4,205.6,46.6,2467.17,0.25
1,2024,824.4,119.2,206.1,23.1,2069.45,0.32
2,2024,876.6,160.4,219.1,20.7,2024.32,0.4
3,2024,1244.7,135.6,311.2,24.5,2782.18,0.4
4,2024,1397.7,146.5,349.4,8.3,2848.52,0.4
5,2024,1071.4,145.4,267.8,18.2,2327.53,0.55
6,2024,920.5,132.5,230.1,13.8,2059.23,0.32
7,2024,915.0,136.0,228.7,12.5,2187.45,0.4
8,2024,876.5,157.0,219.1,36.0,2516.01,0.25
9,2024,919.0,131.5,229.8,22.7,2646.83,0.4
10,2024,862.5,143.3,215.6,15.2,2456.57,0.25
11,2024,975.0,158.1,243.7,25.1,2837.34,0.25
12,2024,1219.3,156.0,304.8,9.3,3103.96,0.4
1,2025,989.3,144.4,247.3,18.2,2428.33,0.4
2,2025,1201.7,133.2,300.4,10.6,2648.96,0.4
3,2025,921.4,155.6,230.4,18.1,2001.14,0.25
4,2025,803.7,166.9,200.9,20.5,1733.25,0.4
5,2025,1160.0,128.8,290.0,23.5,2581.81,0.32
6,2025,952.2,145.5,238.1,21.4,2206.8,0.4
7,2025,933.9,134.6,233.5,6.4,2168.27,0.25
8,2025,847.9,151.8,212.0,23.5,2304.85,0.55
9,2025,957.1,151.3,239.3,25.2,2786.52,0.4
10,2025,692.0,134.9,173.0,20.3,2017.55,0.4
11,2025,728.2,157.2,182.1,15.1,2025.36,0.4
12,2025,866.0,155.8,216.5,17.9,2295.44,0.4
1,2022,868.7,148.0,217.2,19.4,2143.81,0.25
2,2022,972.0,150.9,243.0,20.5,2243.1,0.4
3,2022,1244.0,175.7,311.0,22.3,2753.31,0.4
4,2022,1117.8,153.0,279.4,13.1,2329.9,0.4
5,2022,1200.3,143.8,300.1,31.3,2763.77,0.4
6,2022,910.9,172.1,227.7,18.8,2086.15,0.4
7,2022,1001.0,102.7,250.3,18.7,2463.25,0.4
8,2022,820.5,145.5,205.1,13.7,2132.8,0.25
9,2022,954.6,153.8,238.6,22.0,2739.88,0.4
10,2022,919.5,142.4,229.9,20.3,2680.85,0.25
11,2022,831.9,138.9,208.0,2.7,2180.05,0.25
12,2022,762.8,153.2,190.7,7.0,1920.64,0.4
1,2023,1062.7,138.4,265.7,6.4,2467.29,0.55
2,2023,1208.6,138.0,302.1,18.2,2759.76,0.4
3,2023,1173.1,146.2,293.3,14.3,2502.91,0.32
4,2023,1230.8,147.6,307.7,13.7,2572.95,0.25
5,2023,1252.1,162.4,313.0,19.7,2739.24,0.25
6,2023,1235.1,146.5,308.8,13.9,2764.7,0.4
7,2023,1185.0,151.2,296.3,22.4,2964.96,0.25
8,2023,746.2,160.4,186.5,20.5,2000.73,0.25
9,2023,801.0,143.2,200.2,19.5,2272.77,0.4
10,2023,819.9,154.3,205.0,18.3,2368.75,0.25
11,2023,868.1,166.3,217.0,13.0,2390.42,0.32
12,2023,804.1,148.9,201.0,22.7,2178.17,0.25
1,2024,816.2,158.4,204.1,13.6,1961.18,0.4
2,2024,1162.3,154.7,290.6,15.8,2624.32,0.32
3,2024,1115.6,151.8,278.9,16.0,2398.62,0.32
4,2024,940.0,144.3,235.0,15.3,1979.59,0.25
5,2024,1267.6,141.8,316.9,34.4,2958.63,0.4
6,2024,1086.2,140.1,271.6,29.1,2604.23,0.32
7,2024,915.2,154.3,228.8,21.5,2281.12,0.25
8,2024,985.4,138.5,246.3,17.0,2600.14,0.32
9,2024,806.8,141.8,201.7,13.8,2230.11,0.4
10,2024,971.6,130.4,242.9,20.7,2837.73,0.32
11,2024,988.5,145.6,247.1,15.4,2752.54,0.32
12,2024,959.5,171.1,239.9,31.8,2705.27,0.25
1,2025,1025.3,167.1,256.3,11.4,2438.49,0.4
2,2025,945.4,161.7,236.4,13.3,2110.83,0.32
3,2025,1011.9,145.7,253.0,17.6,2191.73,0.4
4,2025,1096.6,137.1,274.1,14.8,2303.93,0.4
5,2025,931.3,138.0,232.8,21.1,2050.02,0.55
6,2025,841.2,145.7,210.3,14.9,1891.77,0.32
7,2025,1102.4,147.5,275.6,17.4,2695.96,0.25
8,2025,772.3,147.9,193.1,11.9,1990.69,0.32
9,2025,550.0,156.0,137.5,6.1,1465.29,0.4
10,2025,867.2,133.8,216.8,14.6,2462.78,0.25
11,2025,853.2,161.6,213.3,8.6,2300.74,0.4
12,2025,752.5,139.2,188.1,17.3,1988.98,0.4
1,2022,1057.3,157.1,264.3,22.5,2646.07,0.4
2,2022,1121.7,147.5,280.4,27.0,2664.82,0.25
3,2022,1056.3,161.3,264.1,19.1,2304.55,0.55
4,2022,1305.9,155.0,326.5,15.5,2753.34,0.32
5,2022,1156.1,161.0,289.0,17.8,2506.69,0.4
6,2022,920.4,140.8,230.1,13.1,2052.59,0.4
7,2022,1013.8,148.5,253.5,21.4,2524.58,0.4
8,2022,916.3,153.2,229.1,18.3,2433.23,0.25
9,2022,890.6,134.3,222.6,16.0,2487.04,0.4
10,2022,768.8,156.1,192.2,26.5,2304.93,0.25
11,2022,787.9,135.8,197.0,19.7,2238.17,0.25
12,2022,845.7,143.6,211.4,24.9,2313.57,0.25
1,2023,968.6,154.7,242.1,12.7,2317.14,0.55
2,2023,1107.4,144.0,276.8,17.2,2517.55,0.25
3,2023,1271.6,147.6,317.9,16.2,2737.19,0.4
4,2023,910.8,152.7,227.7,29.5,2044.44,0.25
5,2023,1169.4,155.0,292.3,8.3,2425.16,0.55
6,2023,1121.4,141.3,280.3,15.1,2524.63,0.25
7,2023,869.6,148.8,217.4,20.4,2156.47,0.4
8,2023,886.9,152.4,221.7,7.9,2242.14,0.55
9,2023,834.4,145.0,208.6,23.1,2406.85,0.4
10,2023,890.2,149.0,222.5,9.3,2465.97,0.55
11,2023,685.0,168.1,171.2,15.8,1911.03,0.4
12,2023,1081.2,144.1,270.3,11.9,2786.34,0.25
1,2024,1194.4,141.3,298.6,13.8,2873.39,0.4
2,2024,1054.8,148.0,263.7,24.4,2477.39,0.55
3,2024,1061.8,145.5,265.5,25.4,2382.51,0.25
4,2024,991.0,149.4,247.8,17.5,2108.48,0.4
5,2024,1035.3,157.7,258.8,21.3,2281.51,0.55
6,2024,1094.6,161.9,273.6,11.9,2427.46,0.32
7,2024,830.8,152.3,207.7,13.7,1997.64,0.55
8,2024,885.1,147.0,221.3,22.7,2397.22,0.4
9,2024,1033.1,152.6,258.3,12.8,2842.38,0.32
10,2024,751.2,146.7,187.8,15.9,2146.91,0.4
11,2024,859.0,160.8,214.8,10.5,2337.72,0.32
12,2024,816.4,156.1,204.1,4.0,2025.49,0.4
1,2025,1115.6,170.1,278.9,22.0,2786.19,0.4
2,2025,967.5,140.7,241.9,15.9,2186.06,0.32
3,2025,1292.7,160.8,323.2,9.5,2695.82,0.32
4,2025,1286.5,159.9,321.6,20.8,2779.18,0.32
5,2025,1219.5,149.7,304.9,13.8,2595.46,0.4
6,2025,966.0,140.3,241.5,28.3,2307.71,0.4
7,2025,1006.6,158.3,251.7,8.5,2361.65,0.4
8,2025,949.5,133.4,237.4,7.7,2398.18,0.32
9,2025,792.7,150.1,198.2,8.9,2140.77,0.4
10,2025,1077.9,130.9,269.5,13.9,3051.58,0.4
11,2025,761.5,115.8,190.4,12.0,2087.76,0.32
12,2025,974.8,160.4,243.7,21.3,2623.5,0.55
1,2022,956.3,144.1,239.1,23.2,2401.61,0.25
2,2022,1158.7,148.1,289.7,21.1,2681.11,0.4
3,2022,903.5,141.7,225.9,29.0,2060.24,0.32
4,2022,1127.4,146.7,281.9,18.1,2405.86,0.32
5,2022,1158.0,141.4,289.5,20.4,2541.12,0.4
6,2022,986.6,165.7,246.7,25.6,2329.02,0.32
7,2022,1052.2,148.3,263.1,13.9,2532.36,0.4
8,2022,1002.0,156.3,250.5,21.2,2695.57,0.55
9,2022,1011.2,153.4,252.8,22.2,2905.63,0.32
10,2022,877.0,140.1,219.2,16.2,2508.98,0.32
11,2022,706.0,158.8,176.5,21.9,2025.6,0.4
12,2022,836.8,137.7,209.2,9.3,2130.3,0.32
1,2023,793.5,134.5,198.4,15.6,1924.38,0.32
2,2023,1041.8,144.3,260.5,16.0,2354.67,0.4
3,2023,1126.2,146.9,281.5,25.7,2530.39,0.4
4,2023,1067.2,158.4,266.8,27.7,2377.54,0.4
5,2023,1270.0,142.9,317.5,20.8,2791.53,0.25
6,2023,762.2,121.0,190.6,18.8,1745.3,0.4
7,2023,1078.0,154.2,269.5,14.6,2601.94,0.4
8,2023,865.5,147.6,216.4,13.2,2243.73,0.4
9,2023,694.4,170.8,173.6,26.2,2031.08,0.4
10,2023,689.3,150.6,172.3,18.5,1993.33,0.25
11,2023,922.6,146.5,230.7,30.4,2748.06,0.25
12,2023,1016.4,136.1,254.1,17.2,2685.28,0.4
1,2024,1051.6,157.5,262.9,15.8,2553.24,0.32
2,2024,1091.1,173.3,272.8,7.7,2371.83,0.32
3,2024,1300.2,135.2,325.0,16.4,2801.58,0.25
4,2024,933.7,162.6,233.4,17.7,1988.66,0.55
5,2024,1259.9,122.2,315.0,15.3,2701.46,0.4
6,2024,1056.1,143.4,264.0,17.4,2402.35,0.4
7,2024,888.0,135.4,222.0,16.4,2161.92,0.25
8,2024,855.7,141.7,213.9,14.6,2233.11,0.32
9,2024,767.7,126.4,191.9,19.3,2176.56,0.55
10,2024,892.1,156.8,223.0,12.9,2514.34,0.4
11,2024,688.9,147.5,172.2,14.9,1914.24,0.4
12,2024,932.7,143.2,233.2,26.6,2570.87,0.4
1,2025,858.4,138.1,214.6,11.9,2046.51,0.32
2,2025,648.5,160.7,162.1,7.8,1410.09,0.25
3,2025,1053.0,131.0,263.2,11.8,2220.12,0.32
4,2025,1222.5,140.1,305.6,22.3,2658.04,0.55
5,2025,1168.8,150.4,292.2,19.3,2551.95,0.4
6,2025,1182.6,139.2,295.6,20.7,2731.29,0.32
7,2025,1122.8,157.8,280.7,22.6,2811.52,0.32
8,2025,913.1,144.0,228.3,19.0,2431.78,0.25
9,2025,813.2,145.8,203.3,21.9,2332.69,0.32
10,2025,790.3,138.8,197.6,16.6,2265.39,0.25
11,2025,771.5,151.7,192.9,19.0,2185.11,0.4
12,2025,887.3,128.9,221.8,12.1,2288.82,0.4
1,2022,966.1,124.9,241.5,29.0,2488.82,0.55
2,2022,1104.5,136.6,276.1,19.5,2536.86,0.32
3,2022,952.6,153.2,238.1,9.4,1985.7,0.32
4,2022,898.5,139.3,224.6,12.3,1865.96,0.4
5,2022,1345.4,173.0,336.4,23.2,2989.77,0.4
6,2022,1190.7,137.6,297.7,13.5,2660.0,0.4
7,2022,1088.0,133.8,272.0,23.0,2729.81,0.55
8,2022,1096.9,140.2,274.2,14.5,2861.1,0.32
9,2022,768.0,153.5,192.0,13.5,2120.35,0.4
10,2022,778.6,129.1,194.6,25.5,2323.7,0.4
11,2022,840.2,153.3,210.1,12.5,2308.65,0.55
12,2022,977.9,141.2,244.5,5.7,2447.06,0.4
1,2023,870.7,170.2,217.7,19.8,2153.47,0.4
2,2023,865.0,157.3,216.2,3.9,1845.45,0.4
3,2023,1300.3,157.1,325.1,18.9,2833.79,0.4
4,2023,959.7,148.2,239.9,12.9,1998.52,0.4
