month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
7,2024,4315.3,3321.3,1438.4,6.9,9422.31,0.55
8,2024,5023.1,3264.2,1674.4,7.9,11915.02,0.4
9,2024,4435.0,3523.2,1478.3,7.8,11179.24,0.32
10,2024,4922.5,3934.8,1640.8,11.0,12895.91,0.25
11,2024,4627.2,4098.3,1542.4,8.2,11688.97,0.55
12,2024,4787.3,3276.7,1595.8,5.9,11251.05,0.55
1,2025,5419.2,3450.9,1806.4,10.5,12042.62,0.25
2,2025,6201.6,3365.2,2067.2,8.7,12708.59,0.4
3,2025,4119.5,3543.9,1373.2,5.3,7902.6,0.32
4,2025,6063.9,3783.5,2021.3,9.2,11643.25,0.25
5,2025,5670.2,3635.0,1890.1,7.9,11012.78,0.32
6,2025,7061.9,3858.1,2354.0,5.6,14256.49,0.25
7,2025,5103.6,3730.2,1701.2,5.5,11068.88,0.32
8,2025,4517.2,3758.9,1505.7,12.7,10963.91,0.32
9,2025,4544.5,3094.4,1514.8,3.2,11203.52,0.32
10,2025,4416.1,3126.4,1472.0,9.3,11478.87,0.32
11,2025,4071.6,3357.4,1357.2,10.1,10376.1,0.55
12,2025,5320.9,3793.7,1773.6,7.1,12576.29,0.4
1,2022,5488.7,3547.1,1829.6,9.8,12155.42,0.25
2,2022,5572.5,3659.7,1857.5,6.3,11285.58,0.4
3,2022,5073.0,3692.2,1691.0,4.2,9677.09,0.4
4,2022,7015.9,3675.3,2338.6,7.4,13353.06,0.55
5,2022,7124.7,3643.7,2374.9,11.0,14041.52,0.32
6,2022,4819.7,3469.6,1606.6,7.0,9797.32,0.4
7,2022,5133.3,3110.5,1711.1,13.1,11545.93,0.32
8,2022,4669.9,3421.7,1556.6,9.1,11143.6,0.32
9,2022,5244.6,3534.4,1748.2,8.9,13294.04,0.25
10,2022,5864.6,3573.5,1954.9,10.4,15319.92,0.4
11,2022,4988.8,3540.4,1662.9,10.2,12722.75,0.32
12,2022,5727.7,3755.0,1909.2,2.3,13223.4,0.4
1,2023,4903.2,3103.8,1634.4,8.6,10795.81,0.32
2,2023,5290.6,3319.0,1763.5,12.3,11028.77,0.25
3,2023,6663.2,2906.2,2221.1,9.8,13062.1,0.4
4,2023,7249.0,3037.5,2416.3,6.0,13705.26,0.55
5,2023,6012.5,3309.4,2004.2,9.1,11747.28,0.4
6,2023,5758.9,3997.4,1919.6,8.2,11775.33,0.55
7,2023,5304.5,3741.9,1768.2,6.9,11585.44,0.55
8,2023,4842.0,3247.6,1614.0,6.6,11414.5,0.4
9,2023,5250.4,3634.0,1750.1,8.5,13280.93,0.25
10,2023,4482.3,3152.1,1494.1,1.9,11235.51,0.32
11,2023,5415.0,2879.9,1805.0,8.4,13688.58,0.25
12,2023,4826.6,3200.0,1608.9,7.7,11440.27,0.55
1,2024,5289.4,3136.0,1763.1,12.5,11863.41,0.32
2,2024,6333.8,3914.1,2111.3,2.2,12576.84,0.4
3,2024,6655.7,3015.4,2218.6,5.4,12768.99,0.32
4,2024,5771.3,3433.8,1923.8,9.1,11076.65,0.4
5,2024,4881.3,3615.3,1627.1,9.9,9570.68,0.25
6,2024,6036.0,3241.8,2012.0,9.1,12395.53,0.4
7,2024,5562.9,3636.8,1854.3,5.3,12052.23,0.32
8,2024,6188.5,3961.7,2062.8,9.9,14822.53,0.32
9,2024,4671.2,3488.8,1557.1,9.1,11847.79,0.32
10,2024,4216.4,3120.3,1405.5,3.7,10664.03,0.25
11,2024,4892.6,3403.4,1630.9,9.3,12421.64,0.4
12,2024,5419.8,3687.7,1806.6,6.3,12761.12,0.32
1,2025,5971.8,3047.0,1990.6,5.5,12953.02,0.4
2,2025,6207.8,3424.8,2069.3,11.8,12910.77,0.25
3,2025,6177.6,3315.5,2059.2,4.8,11817.99,0.32
4,2025,6082.7,3892.9,2027.6,15.2,12016.03,0.25
5,2025,5871.4,3429.8,1957.1,7.5,11381.39,0.32
6,2025,4924.6,3770.3,1641.5,9.8,10146.62,0.32
7,2025,5500.1,4010.8,1833.4,8.6,12111.27,0.4
8,2025,4680.2,3257.7,1560.1,6.8,11044.89,0.32
9,2025,5037.0,3429.7,1679.0,8.8,12760.75,0.4
10,2025,4286.1,3244.1,1428.7,6.8,11005.58,0.32
11,2025,5578.2,3773.6,1859.4,7.5,14044.85,0.25
12,2025,4496.3,3255.9,1498.8,3.2,10426.86,0.32
1,2022,6592.8,3830.8,2197.6,7.8,14457.64,0.32
2,2022,6661.5,3958.5,2220.5,10.6,13777.23,0.32
3,2022,6470.0,3217.7,2156.7,9.3,12647.88,0.32
4,2022,5900.0,3742.2,1966.7,6.6,11188.46,0.32
5,2022,6827.5,3024.0,2275.8,6.6,13179.28,0.25
6,2022,6447.3,3192.4,2149.1,7.7,13150.84,0.32
7,2022,5123.3,3384.9,1707.8,11.8,11451.82,0.4
8,2022,3537.1,3782.0,1179.0,10.1,8481.11,0.4
9,2022,4745.9,3412.6,1582.0,9.0,12031.04,0.32
10,2022,4021.0,3190.9,1340.3,4.9,10233.05,0.4
11,2022,5107.3,3777.3,1702.4,5.3,12718.34,0.4
12,2022,5395.3,3259.5,1798.4,7.1,12749.04,0.55
1,2023,5931.9,3078.7,1977.3,4.9,12832.41,0.32
2,2023,6277.3,3486.2,2092.4,2.5,12482.72,0.32
3,2023,6893.9,3142.3,2298.0,8.0,13396.54,0.4
4,2023,7846.2,3120.2,2615.4,2.2,14559.57,0.32
5,2023,5752.0,3353.0,1917.3,6.3,11085.1,0.32
6,2023,5956.6,3800.2,1985.5,9.7,12265.43,0.32
7,2023,6075.7,3335.9,2025.2,9.5,13436.68,0.4
8,2023,5298.0,3314.5,1766.0,13.6,12914.06,0.32
9,2023,4991.5,3374.8,1663.8,10.2,12729.42,0.55
10,2023,3980.9,3995.2,1327.0,8.6,10310.76,0.25
11,2023,5227.2,3943.0,1742.4,8.1,13196.81,0.25
12,2023,5835.0,3216.8,1945.0,5.8,13703.85,0.4
1,2024,4735.4,3472.5,1578.5,4.6,10227.83,0.32
2,2024,5900.7,3453.4,1966.9,11.5,12257.07,0.55
3,2024,7161.0,3195.6,2387.0,13.5,14281.66,0.55
4,2024,6448.3,3599.8,2149.4,7.2,12266.15,0.4
5,2024,6868.2,3524.5,2289.4,6.3,13238.98,0.55
6,2024,5445.2,3425.3,1815.1,8.5,11147.34,0.55
7,2024,5677.0,3218.9,1892.3,6.4,12368.36,0.25
8,2024,6176.5,3511.6,2058.8,3.6,14348.91,0.4
9,2024,4309.1,3772.9,1436.4,5.2,10725.08,0.32
10,2024,4060.4,3145.0,1353.5,9.5,10561.41,0.4
11,2024,3963.0,2985.1,1321.0,9.4,10068.29,0.4
12,2024,4875.0,3809.6,1625.0,5.3,11420.08,0.32
1,2025,5838.2,3415.3,1946.1,7.2,12771.55,0.55
2,2025,6107.5,3618.5,2035.8,5.9,12347.25,0.4
3,2025,5209.9,3716.0,1736.6,8.7,10158.21,0.55
4,2025,5955.4,3373.1,1985.1,7.2,11326.69,0.32
5,2025,5438.4,4396.5,1812.8,7.3,10533.38,0.55
6,2025,4882.9,3873.6,1627.6,7.7,9959.69,0.32
7,2025,5143.1,2920.5,1714.4,3.7,11058.66,0.32
8,2025,5252.2,4144.0,1750.7,10.8,12633.05,0.32
9,2025,5181.0,3473.6,1727.0,3.3,12774.99,0.4
10,2025,4729.1,3261.9,1576.4,9.0,12272.96,0.55
11,2025,4961.1,3220.6,1653.7,12.1,12763.66,0.32
12,2025,3889.1,3313.6,1296.4,11.5,9388.63,0.4
1,2022,7111.6,3605.5,2370.5,12.1,15922.63,0.55
2,2022,5510.1,3071.7,1836.7,8.5,11279.91,0.55
3,2022,6174.8,3834.0,2058.3,9.4,12081.51,0.55
4,2022,6343.4,3004.4,2114.5,9.9,12222.58,0.55
5,2022,5410.0,3425.6,1803.3,3.3,10273.68,0.4
6,2022,4822.6,3661.5,1607.5,6.5,9779.3,0.25
7,2022,5034.7,3823.6,1678.2,2.8,10778.94,0.25
8,2022,5143.9,3313.1,1714.6,2.7,11895.96,0.25
9,2022,5016.2,3542.7,1672.1,7.1,12605.21,0.32
10,2022,5544.6,3603.8,1848.2,8.5,14354.01,0.25
11,2022,4902.7,3610.3,1634.2,9.5,12459.08,0.25
12,2022,5271.9,3870.5,1757.3,10.7,12677.82,0.32
1,2023,5766.3,2931.6,1922.1,7.0,12597.36,0.32
2,2023,6212.2,4280.5,2070.7,9.5,12777.8,0.32
3,2023,6890.3,3313.1,2296.8,9.9,13508.76,0.55
4,2023,7609.3,3694.0,2536.4,5.2,14332.88,0.32
5,2023,7068.5,3708.2,2356.2,10.0,13869.57,0.55
6,2023,6824.9,3896.3,2275.0,6.7,13853.6,0.32
7,2023,4313.5,3390.2,1437.8,7.1,9430.35,0.4
8,2023,5492.6,3987.4,1830.9,10.1,13169.49,0.32
9,2023,4519.8,3041.1,1506.6,11.2,11578.37,0.25
10,2023,5099.6,3225.1,1699.9,11.2,13374.62,0.55
11,2023,4415.2,3650.9,1471.7,3.9,10922.43,0.32
12,2023,5567.1,3704.0,1855.7,6.5,13119.27,0.4
1,2024,6777.5,3112.2,2259.2,8.0,14879.05,0.32
2,2024,5354.5,3738.1,1784.8,9.5,11012.51,0.25
3,2024,5905.4,4212.8,1968.5,5.9,11360.08,0.55
4,2024,7705.9,4272.7,2568.6,6.0,14569.82,0.4
5,2024,6468.9,3224.6,2156.3,8.9,12626.11,0.55
6,2024,5148.7,3260.5,1716.2,9.7,10600.41,0.25
7,2024,5925.0,3008.6,1975.0,6.2,12894.9,0.4
8,2024,5300.4,3894.6,1766.8,11.8,12810.23,0.25
9,2024,5201.2,3522.6,1733.7,4.0,12873.56,0.4
10,2024,4312.3,3400.9,1437.4,5.8,11022.02,0.32
11,2024,3809.9,3282.8,1270.0,8.5,9638.44,0.32
12,2024,5666.6,3554.4,1888.9,14.1,13845.02,0.4
1,2025,6216.2,3628.9,2072.1,8.7,13690.72,0.25
2,2025,5884.1,3940.0,1961.4,8.4,12037.85,0.32
3,2025,5735.0,3554.4,1911.7,3.0,10876.18,0.55
4,2025,6460.0,3207.5,2153.3,11.2,12521.83,0.55
5,2025,6204.2,3289.6,2068.1,8.9,12106.09,0.4
6,2025,6369.3,3990.1,2123.1,9.4,13099.13,0.4
7,2025,5743.7,3371.5,1914.6,5.2,12441.33,0.32
8,2025,4527.2,3519.8,1509.1,11.3,10915.34,0.4
9,2025,4954.5,3699.2,1651.5,10.2,12635.93,0.32
10,2025,4702.9,3406.0,1567.6,8.2,12161.84,0.4
11,2025,5141.4,3151.1,1713.8,7.4,12934.74,0.55
12,2025,4695.4,3601.8,1565.1,4.7,10968.0,0.32
1,2022,6313.0,2955.4,2104.3,15.9,14384.72,0.32
2,2022,5305.1,3373.1,1768.4,5.2,10687.85,0.32
3,2022,4147.5,3793.6,1382.5,6.3,7993.82,0.32
4,2022,6536.1,3479.6,2178.7,5.0,12296.44,0.4
5,2022,6794.9,3186.3,2265.0,6.1,13084.61,0.4
6,2022,6935.8,3305.0,2311.9,2.7,13807.53,0.32
7,2022,4586.7,3210.5,1528.9,9.2,10128.09,0.4
8,2022,4843.2,3169.3,1614.4,5.8,11376.59,0.32
9,2022,4393.7,3682.9,1464.6,14.3,11424.73,0.55
10,2022,4571.7,3713.9,1523.9,4.5,11609.8,0.4
11,2022,4175.9,3132.1,1392.0,10.6,10670.51,0.4
12,2022,5369.2,3316.5,1789.7,7.3,12698.59,0.4
1,2023,5330.6,2896.6,1776.9,5.6,11570.05,0.4
2,2023,7086.0,2962.7,2362.0,5.6,14307.53,0.32
3,2023,6256.4,3616.2,2085.5,8.9,12209.53,0.25
4,2023,6619.3,3376.7,2206.4,10.1,12767.76,0.25
5,2023,7149.0,3703.2,2383.0,9.5,13990.4,0.55
6,2023,6736.6,3671.5,2245.5,12.8,14076.87,0.32
7,2023,5161.1,3501.2,1720.4,12.8,11594.91,0.4
8,2023,4218.1,3668.7,1406.0,8.5,10036.09,0.32
9,2023,6192.1,3644.2,2064.0,9.6,15748.81,0.32
10,2023,5193.1,3329.0,1731.0,3.9,13150.79,0.32
11,2023,5258.5,3600.4,1752.8,6.0,13143.09,0.32
12,2023,5643.5,3498.5,1881.2,8.8,13447.72,0.32
1,2024,5405.0,3838.2,1801.7,10.7,12023.57,0.55
2,2024,5478.4,3420.4,1826.1,7.3,11151.56,0.25
3,2024,6302.7,3522.2,2100.9,10.4,12388.75,0.25
4,2024,5979.3,3504.4,1993.1,12.7,11672.29,0.55
5,2024,6206.6,2702.5,2068.9,2.0,11710.6,0.55
6,2024,6794.7,3629.6,2264.9,8.2,13891.29,0.32
7,2024,5779.8,3754.4,1926.6,11.1,12881.1,0.4
8,2024,5261.8,3412.1,1753.9,8.9,12541.68,0.32
9,2024,4214.6,3744.4,1404.9,6.9,10579.64,0.4
10,2024,4329.5,3298.5,1443.2,11.0,11341.92,0.32
11,2024,5038.3,3632.9,1679.4,0.5,12256.77,0.4
12,2024,5109.5,3581.1,1703.2,10.6,12276.38,0.32
1,2025,5649.1,3647.2,1883.0,13.6,12734.65,0.4
2,2025,6990.7,3769.7,2330.2,13.6,14662.76,0.32
3,2025,5845.3,3566.2,1948.4,11.8,11566.02,0.4
4,2025,7842.5,3442.0,2614.2,9.0,15047.55,0.25
5,2025,6944.4,3437.2,2314.8,5.6,13338.06,0.4
6,2025,5918.1,3592.2,1972.7,8.2,12096.9,0.4
7,2025,5560.0,3593.6,1853.3,6.6,12122.54,0.32
8,2025,6299.8,3632.5,2099.9,8.8,15007.36,0.32
9,2025,5061.7,3873.7,1687.2,15.7,13242.59,0.4
10,2025,4394.9,3713.8,1465.0,3.9,11127.22,0.55
11,2025,4225.1,3573.5,1408.4,10.8,10806.27,0.32
12,2025,5581.5,3255.5,1860.5,5.9,13116.34,0.32
1,2022,5722.9,3401.9,1907.6,6.9,12499.85,0.25
2,2022,5209.5,3530.8,1736.5,10.1,10745.26,0.4
3,2022,5762.4,3637.8,1920.8,12.7,11452.36,0.32
4,2022,5847.5,3757.1,1949.2,9.2,11227.78,0.25
5,2022,6673.5,3630.9,2224.5,8.9,13023.34,0.32
6,2022,6393.8,3424.5,2131.3,7.1,12999.44,0.25
7,2022,3992.3,3561.9,1330.8,9.6,8831.7,0.4
8,2022,5431.6,3265.3,1810.5,12.0,13140.33,0.4
9,2022,5465.9,3174.4,1822.0,6.6,13699.59,0.32
10,2022,4435.1,3344.1,1478.4,6.7,11384.9,0.32
11,2022,4837.6,3385.0,1612.5,4.6,12006.73,0.32
12,2022,4883.8,3668.8,1627.9,8.3,11611.19,0.32
1,2023,5348.8,3771.5,1782.9,7.8,11734.86,0.4
2,2023,5359.4,3036.2,1786.5,11.9,11152.23,0.32
3,2023,7724.3,3213.5,2574.8,3.9,14712.82,0.4
4,2023,6431.3,3554.0,2143.8,6.9,12215.15,0.55
5,2023,5909.3,3519.6,1969.8,13.2,11767.4,0.55
6,2023,6104.6,3759.9,2034.9,6.3,12364.08,0.25
7,2023,6140.0,3804.9,2046.7,8.3,13500.35,0.4
8,2023,4674.9,3272.5,1558.3,7.9,11088.25,0.32
9,2023,5034.8,3657.3,1678.3,7.5,12676.69,0.32
10,2023,5689.0,3724.3,1896.3,8.9,14756.96,0.4
11,2023,4432.7,3484.7,1477.6,7.6,11162.97,0.55
12,2023,4876.5,3462.1,1625.5,13.5,11879.44,0.25
1,2024,4829.9,4423.5,1610.0,10.4,10726.24,0.32
2,2024,5503.2,3576.5,1834.4,2.7,10951.31,0.32
3,2024,7620.8,3202.4,2540.3,8.6,14850.24,0.55
4,2024,6208.0,4419.5,2069.3,10.1,11969.06,0.32
5,2024,6590.6,3040.3,2196.9,10.9,12985.81,0.32
6,2024,5269.6,3569.3,1756.5,7.4,10730.4,0.4
7,2024,5527.3,3861.5,1842.4,11.3,12327.43,0.32
8,2024,5133.8,4131.7,1711.3,9.9,12296.67,0.4
9,2024,5788.6,3505.3,1929.5,15.2,15110.22,0.32
10,2024,4579.4,3251.9,1526.5,11.2,12010.6,0.32
11,2024,5348.4,3478.5,1782.8,7.3,13452.35,0.4
12,2024,5373.0,3602.0,1791.0,4.7,12553.57,0.55
1,2025,5491.2,2951.1,1830.4,7.4,12022.74,0.25
2,2025,5062.9,3450.2,1687.6,0,9942.58,0.55
3,2025,6453.3,3753.4,2151.1,5.4,12383.34,0.4
4,2025,5392.9,3177.2,1797.6,13.1,10547.14,0.25
5,2025,6272.8,3403.2,2090.9,13.2,12493.54,0.4
6,2025,6167.0,4061.6,2055.7,2.2,12243.07,0.32
7,2025,5868.6,3957.4,1956.2,7.5,12852.41,0.25
8,2025,5437.2,3373.6,1812.4,6.1,12790.59,0.25
9,2025,4282.0,3099.0,1427.3,7.5,10781.18,0.32
10,2025,4262.6,3872.6,1420.9,13.0,11273.85,0.25
11,2025,5465.2,3365.8,1821.7,12.5,14091.76,0.32
12,2025,3943.8,3697.2,1314.6,12.7,9572.19,0.55
1,2022,6518.3,3505.8,2172.8,8.6,14350.17,0.32
2,2022,6336.5,3652.2,2112.2,11.2,13141.81,0.4
3,2022,6916.1,3975.4,2305.4,7.6,13413.56,0.32
4,2022,6478.0,3493.1,2159.3,10.1,12491.01,0.4
5,2022,6210.5,3795.4,2070.2,9.5,12155.48,0.55
6,2022,5308.1,3693.4,1769.4,2.5,10555.45,0.25
7,2022,4868.4,3521.7,1622.8,7.6,10670.16,0.32
8,2022,5698.2,3117.6,1899.4,9.5,13619.59,0.4
9,2022,4795.5,4152.9,1598.5,7.8,12089.8,0.25
10,2022,5237.9,4140.2,1746.0,7.8,13515.36,0.25
11,2022,5382.6,3806.0,1794.2,6.3,13471.61,0.4
12,2022,4499.8,3185.3,1499.9,6.6,10611.02,0.32
1,2023,5630.2,2805.5,1876.7,5.8,12231.74,0.32
2,2023,6542.3,2992.2,2180.8,10.5,13522.59,0.32
3,2023,5164.5,3032.6,1721.5,1.4,9717.83,0.32
4,2023,5597.5,3543.4,1865.8,7.9,10681.9,0.55
5,2023,6760.3,3118.6,2253.4,10.6,13301.42,0.25
6,2023,6509.8,3568.2,2169.9,3.7,13020.1,0.4
7,2023,5292.1,3643.5,1764.0,10.4,11751.17,0.4
8,2023,6360.1,3597.0,2120.0,5.7,14930.54,0.25
9,2023,4973.2,3245.5,1657.7,5.4,12391.42,0.4
10,2023,5844.6,3214.0,1948.2,11.0,15311.74,0.25
11,2023,4466.7,3900.5,1488.9,6.2,11173.65,0.4
12,2023,4608.4,3438.6,1536.1,12.8,11190.63,0.32
1,2024,6952.2,3815.6,2317.4,6.7,15170.59,0.25
2,2024,5913.3,3328.4,1971.1,8.5,12107.82,0.25
3,2024,6005.9,3007.5,2002.0,9.7,11768.31,0.25
4,2024,5257.2,3445.3,1752.4,7.2,9996.59,0.32
5,2024,5300.6,3373.8,1766.9,7.0,10248.58,0.4
6,2024,6620.9,3635.7,2207.0,14.9,13971.01,0.32
7,2024,4722.2,3950.1,1574.1,7.1,10322.34,0.32
8,2024,5062.4,3390.9,1687.5,11.8,12234.59,0.32
9,2024,4879.1,3560.9,1626.4,7.7,12292.43,0.4
10,2024,4302.2,3495.3,1434.1,3.6,10877.0,0.25
11,2024,4341.0,3409.2,1447.0,10.5,11086.68,0.32
12,2024,5553.9,4128.4,1851.3,8.2,13196.67,0.32
1,2025,5335.1,3505.7,1778.4,9.8,11816.71,0.32
2,2025,5439.9,3725.7,1813.3,9.9,11214.24,0.32
3,2025,6169.9,3990.3,2056.6,6.9,11922.89,0.4
4,2025,7392.0,4196.8,2464.0,5.0,13911.22,0.55
5,2025,7492.7,3638.4,2497.6,11.1,14777.31,0.25
6,2025,7208.6,3658.8,2402.9,9.8,14850.84,0.25
7,2025,6871.5,3574.4,2290.5,8.1,15095.74,0.25
8,2025,5573.5,3479.6,1857.8,12.0,13486.27,0.25
9,2025,5420.4,3492.8,1806.8,10.7,13856.19,0.32
10,2025,5692.3,3780.0,1897.4,9.4,14804.35,0.32
11,2025,5183.4,3321.2,1727.8,7.9,13072.78,0.32
12,2025,4897.0,3675.1,1632.3,3.4,11368.55,0.32
1,2022,6856.8,3306.4,2285.6,10.0,15198.85,0.25
2,2022,6198.5,3670.4,2066.2,8.6,12695.05,0.4
3,2022,5925.5,3630.7,1975.2,5.2,11360.03,0.25
4,2022,7287.4,3067.8,2429.1,8.6,13954.8,0.25
5,2022,8202.0,3419.5,2734.0,3.4,15588.86,0.32
6,2022,4942.0,3821.3,1647.3,6.9,10041.23,0.32
7,2022,6304.2,3463.2,2101.4,9.6,13948.42,0.32
8,2022,4802.4,3554.3,1600.8,4.1,11184.29,0.32
9,2022,4680.7,3670.0,1560.2,10.0,11925.9,0.32
10,2022,5458.4,3052.7,1819.5,6.9,14027.52,0.55
11,2022,5754.1,3385.1,1918.0,10.4,14683.99,0.32
12,2022,5372.3,3523.0,1790.8,12.8,13047.41,0.55
1,2023,6451.9,3346.4,2150.6,10.1,14306.0,0.4
2,2023,5263.6,3260.5,1754.5,7.6,10729.47,0.4
3,2023,6603.8,3473.1,2201.3,3.7,12564.26,0.32
4,2023,6191.8,3293.4,2063.9,13.4,12129.99,0.4
5,2023,6064.0,3619.9,2021.3,9.1,11843.81,0.4
6,2023,6357.6,3606.0,2119.2,14.1,13368.19,0.32
7,2023,5536.6,3800.2,1845.5,7.6,12134.83,0.25
8,2023,6235.4,3035.5,2078.5,5.9,14653.97,0.32
9,2023,4730.5,3777.8,1576.8,14.6,12314.63,0.32
10,2023,5383.5,3587.8,1794.5,5.9,13767.95,0.32
11,2023,4784.0,3066.0,1594.7,12.9,12357.63,0.4
12,2023,5182.6,3503.3,1727.5,6.6,12216.7,0.32
1,2024,6877.6,3699.4,2292.5,10.5,15279.15,0.55
2,2024,6728.4,3607.3,2242.8,9.2,13821.56,0.32
3,2024,6605.7,3583.0,2201.9,11.4,13048.14,0.4
4,2024,6261.3,3889.5,2087.1,5.5,11810.63,0.55
5,2024,6114.6,3925.8,2038.2,6.4,11788.66,0.4
6,2024,5600.4,3595.8,1866.8,7.8,11425.28,0.32
7,2024,6341.9,3744.6,2114.0,8.7,13967.8,0.32
8,2024,5472.5,3554.1,1824.2,6.4,12889.54,0.4
9,2024,5844.1,3640.4,1948.0,10.7,14935.19,0.55
10,2024,5361.2,3011.3,1787.1,5.0,13645.16,0.25
11,2024,5340.8,3436.1,1780.3,12.6,13777.34,0.4
12,2024,6048.0,3618.8,2016.0,2.8,13994.02,0.55
1,2025,6488.7,3552.4,2162.9,13.6,14632.13,0.55
2,2025,5920.3,3598.8,1973.4,7.6,12068.06,0.4
3,2025,7663.0,3553.9,2554.3,13.8,15305.78,0.32
4,2025,5300.1,3344.3,1766.7,4.7,9959.89,0.4
5,2025,5427.6,3074.8,1809.2,7.9,10543.46,0.4
6,2025,5245.0,3479.1,1748.3,10.5,10839.54,0.55
7,2025,4762.5,3515.9,1587.5,10.6,10587.88,0.32
8,2025,6054.2,3434.7,2018.1,7.4,14331.82,0.32
9,2025,4085.5,3803.9,1361.8,4.2,10122.73,0.25
10,2025,5278.6,3219.1,1759.5,10.6,13806.84,0.32
11,2025,5188.1,3804.0,1729.4,7.7,13071.6,0.32
12,2025,4494.9,3855.8,1498.3,7.2,10629.33,0.4
1,2022,4932.1,3151.3,1644.0,7.5,10800.13,0.32
2,2022,5704.1,3313.4,1901.4,5.3,11497.42,0.32
3,2022,6088.1,3786.7,2029.4,10.9,11995.63,0.25
4,2022,6203.1,3579.3,2067.7,5.5,11702.83,0.32
5,2022,5770.8,3515.1,1923.6,10.7,11359.72,0.4
6,2022,6227.2,4162.8,2075.7,13.7,13068.81,0.4
7,2022,5822.0,3708.3,1940.7,10.0,12902.74,0.25
8,2022,6090.5,3126.3,2030.2,8.9,14518.29,0.25
9,2022,4983.4,3461.6,1661.1,1.5,12179.9,0.4
10,2022,5228.6,3499.7,1742.9,9.8,13621.99,0.32
11,2022,6158.5,3323.0,2052.8,9.7,15665.62,0.4
12,2022,5085.7,4242.3,1695.2,7.7,12054.59,0.4
1,2023,5617.5,3185.2,1872.5,12.9,12623.38,0.32
2,2023,6322.5,3749.5,2107.5,8.2,12926.77,0.32
3,2023,7466.0,4062.2,2488.7,3.8,14217.23,0.25
4,2023,6986.3,3357.9,2328.8,5.5,13177.07,0.4
5,2023,6785.5,3902.4,2261.8,10.5,13344.43,0.32
6,2023,6773.1,4044.3,2257.7,15.2,14308.9,0.32
7,2023,5730.6,3506.4,1910.2,9.4,12667.1,0.32
8,2023,5452.2,3522.7,1817.4,6.2,12828.05,0.4
9,2023,4135.6,3573.4,1378.5,5.4,10302.93,0.32
10,2023,5377.1,3454.7,1792.4,7.1,13829.96,0.32
11,2023,6083.0,3867.5,2027.7,7.5,15310.81,0.25
12,2023,5213.5,3603.8,1737.8,8.7,12413.41,0.4
1,2024,7405.7,3410.5,2468.6,10.2,16434.32,0.4
2,2024,6175.3,3578.0,2058.4,6.5,12523.94,0.32
3,2024,5021.8,3533.9,1673.9,11.4,9915.79,0.4
4,2024,7029.7,3256.4,2343.2,5.0,13228.85,0.25
5,2024,6680.0,3207.4,2226.7,8.6,13017.48,0.4
6,2024,6103.5,3816.8,2034.5,11.3,12666.2,0.32
7,2024,6521.0,3908.9,2173.7,11.6,14566.0,0.32
8,2024,4904.8,3519.7,1634.9,8.1,11645.33,0.4
9,2024,4548.1,3519.3,1516.0,8.6,11510.89,0.32
10,2024,4604.1,3669.1,1534.7,11.7,12106.5,0.32
11,2024,5714.8,2816.6,1904.9,7.1,14358.81,0.4
12,2024,4997.9,3549.8,1666.0,6.3,11768.5,0.25
1,2025,5377.7,4444.7,1792.6,8.2,11815.74,0.32
2,2025,6405.7,3605.3,2135.2,6.2,12970.51,0.32
3,2025,7922.5,3478.8,2640.8,5.5,15212.45,0.4
4,2025,6110.2,3376.9,2036.7,10.3,11794.72,0.32
5,2025,6071.6,3891.2,2023.9,11.4,11992.59,0.4
6,2025,5710.2,2946.8,1903.4,5.8,11538.39,0.55
7,2025,5179.0,3541.3,1726.3,7.5,11342.51,0.4
8,2025,4865.9,3714.2,1622.0,6.6,11473.39,0.4
9,2025,4390.5,3183.5,1463.5,1.2,10716.41,0.32
10,2025,4169.5,3485.1,1389.8,12.7,11014.06,0.4
11,2025,4399.2,2839.7,1466.4,6.1,10997.18,0.4
12,2025,4483.3,3120.0,1494.4,10.1,10749.63,0.25
1,2022,5465.0,3225.6,1821.7,8.2,12011.64,0.25
2,2022,4666.4,3450.4,1555.5,9.9,9618.26,0.4
3,2022,7366.7,3734.3,2455.6,1.5,13866.95,0.55
4,2022,6602.5,3966.2,2200.8,11.3,12802.69,0.55
5,2022,7223.8,3150.6,2407.9,3.6,13742.61,0.32
6,2022,6009.1,3481.8,2003.0,4.3,12054.82,0.25
7,2022,4070.5,3733.2,1356.8,7.5,8915.43,0.25
8,2022,5420.2,3686.9,1806.7,8.9,12919.31,0.32
9,2022,5249.0,4087.2,1749.7,8.0,13242.66,0.32
10,2022,4409.0,3371.2,1469.7,11.8,11595.56,0.32
11,2022,4194.6,3556.3,1398.2,9.3,10648.6,0.4
12,2022,5605.3,3643.0,1868.4,8.0,13307.02,0.32
1,2023,5354.2,3758.8,1784.7,12.4,12001.45,0.4
2,2023,5367.2,3896.2,1789.1,2.1,10648.5,0.25
3,2023,5782.6,3911.7,1927.5,8.7,11274.48,0.32
4,2023,6633.9,2769.5,2211.3,5.7,12523.6,0.32
5,2023,7275.1,3620.0,2425.0,6.5,14031.87,0.25
6,2023,6149.5,3904.9,2049.8,10.9,12734.65,0.32
7,2023,4915.9,3363.0,1638.6,11.6,10980.71,0.32
8,2023,5295.3,4137.2,1765.1,10.0,12690.21,0.32
9,2023,5080.7,3885.5,1693.6,12.0,13067.05,0.32
